filename,width,height,class,xmin,ymin,xmax,ymax
image5.jpg,468,832,helmet,179,172,269,267
image41.jpg,468,832,nohelmet,89,193,403,832
image64.jpg,468,832,helmet,144,291,255,381
image75.jpg,468,832,nohelmet,31,150,388,610
image44.jpg,468,832,nohelmet,7,204,468,829
image46.jpg,468,832,helmet,153,88,267,194
image138.jpg,468,832,nohelmet,86,170,468,829
image2.jpg,468,832,nohelmet,43,150,468,809
image78.jpg,468,832,helmet,156,169,263,267
image20.jpg,468,832,helmet,124,132,255,236
image76.jpg,468,832,nohelmet,51,172,382,798
image4.jpg,468,832,nohelmet,108,95,377,627
image40.jpg,468,832,nohelmet,2,108,467,789
image45.jpg,468,832,nohelmet,7,138,468,824
image132.jpg,468,832,helmet,134,102,234,224
image43.jpg,468,832,nohelmet,2,140,468,613
image79.jpg,468,832,nohelmet,8,121,436,634
image0.jpg,468,832,helmet,113,90,221,199
image134.jpg,468,832,nohelmet,53,121,468,690
image129.jpg,468,832,nohelmet,1,150,446,617
image131.jpg,468,832,helmet,184,146,284,248
image139.jpg,468,832,nohelmet,2,275,254,751
image42.jpg,468,832,nohelmet,94,56,218,188
image86.jpg,468,832,nohelmet,96,105,363,624
image130.jpg,468,832,nohelmet,99,141,432,832
image24.jpg,468,832,helmet,182,176,305,291
image65.jpg,468,832,nohelmet,3,114,426,799
image22.jpg,468,832,helmet,125,141,243,248
image63.jpg,468,832,nohelmet,43,124,468,713
image21.jpg,468,832,nohelmet,6,272,435,728
image25.jpg,468,832,nohelmet,3,151,468,716
image60.jpg,468,832,nohelmet,2,84,468,807
image150.jpg,468,832,nohelmet,7,152,468,643
image47.jpg,468,832,nohelmet,15,272,443,693
image137.jpg,468,832,nohelmet,89,218,434,832
image62.jpg,468,832,nohelmet,61,128,468,714
image61.jpg,468,832,nohelmet,74,212,467,810
image136.jpg,468,832,nohelmet,1,137,460,610
image23.jpg,468,832,nohelmet,3,80,468,501
image1.jpg,468,832,helmet,179,86,303,196
image48.jpg,468,832,helmet,124,199,222,291
image133.jpg,468,832,helmet,137,295,231,383
image77.jpg,468,832,nohelmet,5,134,468,603
image80.jpg,468,832,helmet,206,285,305,372
image3.jpg,468,832,helmet,144,155,249,250
image135.jpg,468,832,helmet,132,161,253,277
